id,question,gt,isTrue,isTagged,dataset,unique_id
8,"Reformatted Question: A juggler can juggle <fact1>280 balls</fact1>. <fact2>Half of the balls are golf balls</fact2>, and the rest are tennis balls. <fact3>1/2 of the golf balls are black</fact3>, of which <fact4>1/10 are marked</fact4>. <fact5>A quarter of the tennis balls are pink</fact5>, and all except <fact6>1/5 of those pink balls are marked</fact6>. How many marked balls are there in total?

Answer: There are <fact2>half of 280</fact2> = <fact1>280</fact1>/2 = 140 golf balls. Of those, <fact3>half are black</fact3>, so there are 140/2 = 70 black golf balls. Of those, <fact4>1/10 are marked</fact4>, so there are 70/10 = 7 marked black golf balls. There are also 140 tennis balls, of which <fact5>a quarter are pink</fact5>, so there are 140/4 = 35 pink tennis balls. Of those, all except <fact6>1/5 are marked</fact6>, so there are 35 - 35/5 = 35 - 7 = 28 marked pink tennis balls. Therefore, there are 7 + 28 = 35 marked balls in total.
The answer is {35}.",35.0,1,1,p2,392
8,"Reformatted Question: A juggler can juggle <fact1>600 balls</fact1>. A <fact2>fifth of the balls are tennis balls</fact2>, and the rest are golf balls. A <fact3>quarter of the tennis balls are purple</fact3>, of which <fact4>1/5 are marked</fact4>. <fact5>1/3 of the golf balls are red</fact5>, and all except <fact6>1/8 of those red balls are marked</fact6>. How many marked balls are there in total?

Answer: First, we need to find out how many tennis balls and golf balls there are. Since a <fact2>fifth of the balls are tennis balls</fact2>, the number of tennis balls is <fact1>600</fact1> / 5 = 120. The rest are golf balls, so there are <fact1>600</fact1> - 120 = 480 golf balls.

Next, we need to find out how many marked tennis balls there are. A <fact3>quarter of the tennis balls are purple</fact3>, so there are 120 / 4 = 30 purple tennis balls. Of these, <fact4>1/5 are marked</fact4>, so there are 30 / 5 = 6 marked tennis balls.

Now, we need to find out how many marked golf balls there are. <fact5>1/3 of the golf balls are red</fact5>, so there are 480 / 3 = 160 red golf balls. All except <fact6>1/8 of those red balls are marked</fact6>, so the number of unmarked red golf balls is 160 / 8 = 20. Therefore, the number of marked red golf balls is 160 - 20 = 140.

Finally, we add the number of marked tennis balls and marked golf balls to get the total number of marked balls: 6 + 140 = 146.

The answer is {146}.",146.0,1,1,p2,393
8,"Reformatted Question: A juggler can juggle <fact1>300 balls</fact1>. <fact2>Half of the balls are golf balls</fact2>, and the rest are tennis balls. <fact3>A tenth of the golf balls are black</fact3>, of which <fact4>a third are marked</fact4>. <fact5>1/5 of the tennis balls are indigo</fact5>, and all except <fact6>1/5 of those indigo balls are marked</fact6>. How many marked balls are there in total?

Answer: There are <fact2>half of 300</fact2> = <fact1>300</fact1>/2 = 150 golf balls. 
<fact3>A tenth of the golf balls are black</fact3>, so there are 150 / 10 = 15 black golf balls. 
<fact4>A third of the black golf balls are marked</fact4>, so there are 15 / 3 = 5 marked black golf balls. 
There are <fact1>300</fact1> - 150 = 150 tennis balls. 
<fact5>A fifth of the tennis balls are indigo</fact5>, so there are 150 / 5 = 30 indigo tennis balls. 
<fact6>Four fifths of the indigo tennis balls are marked</fact6>, so there are 30 * 4 / 5 = 24 marked indigo tennis balls. 
Therefore, there are 5 + 24 = 29 marked balls in total.
The answer is {29}.",29.0,1,1,p2,394
8,"Reformatted Question: A juggler can juggle <fact1>600 balls</fact1>. <fact2>1/2 of the balls are tennis balls</fact2>, and the rest are golf balls. <fact3>1/5 of the tennis balls are red</fact3>, of which <fact4>a tenth are marked</fact4>. <fact5>Half of the golf balls are brown</fact5>, and all except <fact6>half of those brown balls are marked</fact6>. How many marked balls are there in total?

Answer: There are <fact1>600 balls</fact1> in total. Since <fact2>1/2 of the balls are tennis balls</fact2>, there are <fact1>600</fact1> * <fact2>1/2</fact2> = 300 tennis balls. Since <fact3>1/5 of the tennis balls are red</fact3>, there are 300 * <fact3>1/5</fact3> = 60 red tennis balls. Since <fact4>a tenth of the red tennis balls are marked</fact4>, there are 60 * <fact4>1/10</fact4> = 6 marked red tennis balls.

Since <fact2>1/2 of the balls are tennis balls</fact2>, the rest are golf balls, so there are <fact1>600</fact1> - 300 = 300 golf balls. Since <fact5>half of the golf balls are brown</fact5>, there are 300 * <fact5>1/2</fact5> = 150 brown golf balls. Since all except <fact6>half of those brown balls are marked</fact6>, there are 150 - (150 * <fact6>1/2</fact6>) = 150 - 75 = 75 marked brown golf balls.

Therefore, the total number of marked balls is 6 (marked red tennis balls) + 75 (marked brown golf balls) = 81.

The answer is {81}.",81.0,1,1,p2,395
9,"Reformatted Question: When Chen watches her nephew, she gets out a variety of toys for him. <fact1>The bag of building blocks has 32 blocks in it</fact1>. <fact2>The bin of stuffed animals has 6 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 8 pages, each with 13 stickers</fact5>. <fact6>The tower of stacking rings has 28 multicolored rings on it</fact6>. Chen recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her nephew up to <fact8>300</fact8>. How many bouncy balls came in the tube?

Answer: The total number of blocks and stuffed animals is <fact1>32 blocks</fact1> + <fact2>6 stuffed animals</fact2> = 38. 
So, <fact3>the number of action figures is 2 times 38</fact3>, which is 76 action figures. 
There are <fact4>12 crayons</fact4> and <fact5>8 pages of stickers * 13 stickers per page</fact5> = 104 stickers. 
There are also <fact6>28 stacking rings</fact6>. 
So the total number of toys before buying the bouncy balls was 38 + 76 + 12 + 104 + 28 = 258. 
Chen bought <fact7>a tube of bouncy balls</fact7> to bring the total to <fact8>300</fact8>. 
So the number of bouncy balls is <fact8>300</fact8> - 258 = 42.
The answer is {42}.",42.0,1,1,p2,396
9,"Reformatted Question: When Haruka watches her brother, she gets out a variety of toys for him. <fact1>The bag of building blocks has 34 blocks in it</fact1>. <fact2>The bin of stuffed animals has 8 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 9 pages, each with 9 stickers</fact5>. <fact6>The tower of stacking rings has 26 multicolored rings on it</fact6>. Haruka recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her brother up to <fact8>300</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>34 blocks</fact1> + <fact2>8 stuffed animals</fact2> = 42 items. 
Then, we find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 42 = 84 action figures.
Next, we find the total number of crayons in the crayon box, which is <fact4>12 different colors of crayon</fact4>. 
We also find the total number of stickers in the sticker book, which is <fact5>9 pages, each with 9 stickers</fact5>. So, there are 9 * 9 = 81 stickers.
Then, we find the total number of rings in the tower of stacking rings, which is <fact6>26 multicolored rings</fact6>.
Now, we add up the total number of items Haruka had before buying the bouncy balls: 34 blocks + 8 stuffed animals + 84 action figures + 12 crayons + 81 stickers + 26 rings = 245 items.
Since Haruka now has a total of <fact8>300 items</fact8>, the number of bouncy balls she bought is <fact8>300</fact8> - 245 = 55 bouncy balls.
The answer is {55}.",55.0,1,1,p2,397
9,"Reformatted Question: When Yara watches her nephew, she gets out a variety of toys for him. <fact1>The bag of building blocks has 35 blocks in it</fact1>. <fact2>The bin of stuffed animals has 9 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 7 pages, each with 13 stickers</fact5>. <fact6>The tower of stacking rings has 31 multicolored rings on it</fact6>. Yara recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her nephew up to <fact8>340</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>35 blocks</fact1> + <fact2>9 stuffed animals</fact2> = 44. 
Then, we can find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 44 = 88 action figures. 
Next, we can find the total number of crayons, which is <fact4>12 different colors of crayon</fact4>. 
We also need to find the total number of stickers, which is <fact5>7 pages</fact5> * 13 stickers per page = 91 stickers. 
Then, we can find the total number of items Yara had before buying the bouncy balls, which is 44 (blocks and stuffed animals) + 88 (action figures) + 12 (crayons) + 91 (stickers) + <fact6>31 multicolored rings</fact6> = 266 items. 
Finally, we can find the number of bouncy balls in the tube by subtracting the total number of items Yara had before buying the bouncy balls from the total number of items she has now, which is <fact8>340</fact8> - 266 = 74 bouncy balls.
The answer is {74}.",74.0,1,1,p2,398
9,"Reformatted Question: When Tara watches her nephew, she gets out a variety of toys for him. <fact1>The bag of building blocks has 38 blocks in it</fact1>. <fact2>The bin of stuffed animals has 5 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 7 pages, each with 11 stickers</fact5>. <fact6>The tower of stacking rings has 30 multicolored rings on it</fact6>. Tara recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her nephew up to <fact8>290</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>38 blocks</fact1> + <fact2>5 stuffed animals</fact2> = 43 items. 
Then, we find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 43 = 86 action figures.
Next, we find the total number of crayons in the crayon box, which is <fact4>12 different colors of crayon</fact4>. 
We also find the total number of stickers in the sticker book, which is <fact5>7 pages, each with 11 stickers</fact5>. So, there are 7 * 11 = 77 stickers.
We also know that <fact6>the tower of stacking rings has 30 multicolored rings on it</fact6>.
Now, we add up the total number of items Tara had before buying the bouncy balls: 38 blocks + 5 stuffed animals + 86 action figures + 12 crayons + 77 stickers + 30 rings = 248 items.
Since Tara recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her nephew up to <fact8>290</fact8>, we can find the number of bouncy balls by subtracting the total number of items she had before from the new total: 290 - 248 = 42.
The answer is {42}.",42.0,1,1,p2,399
9,"Reformatted Question: When Daphne watches her brother, she gets out a variety of toys for him. <fact1>The bag of building blocks has 30 blocks in it</fact1>. <fact2>The bin of stuffed animals has 5 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 9 pages, each with 9 stickers</fact5>. <fact6>The tower of stacking rings has 29 multicolored rings on it</fact6>. Daphne recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her brother up to <fact8>320</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>30 blocks</fact1> + <fact2>5 stuffed animals</fact2> = 35 items. 
Then, we can find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 35 = 70 action figures.
Next, we can find the total number of crayons, which is <fact4>12 different colors of crayon</fact4>. 
We also need to find the total number of stickers, which is <fact5>9 pages, each with 9 stickers</fact5>. So, there are 9 * 9 = 81 stickers.
Then, we can find the total number of items Daphne had before buying the bouncy balls. This is 35 (blocks and stuffed animals) + 70 (action figures) + 12 (crayons) + 81 (stickers) + <fact6>29 multicolored rings</fact6> = 227 items.
Finally, we can find the number of bouncy balls in the tube by subtracting the total number of items Daphne had before buying the bouncy balls from the total number of items she has now. This is <fact8>320</fact8> - 227 = 93 bouncy balls.
The answer is {93}.",93.0,1,1,p2,400
9,"Reformatted Question: When Rania watches her brother, she gets out a variety of toys for him. <fact1>The bag of building blocks has 41 blocks in it</fact1>. <fact2>The bin of stuffed animals has 9 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 6 pages, each with 11 stickers</fact5>. <fact6>The tower of stacking rings has 30 multicolored rings on it</fact6>. Rania recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her brother up to <fact8>350</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>41 blocks</fact1> + <fact2>9 stuffed animals</fact2> = 50 items. 
Then, we find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 50 = 100 action figures.
Next, we find the total number of crayons in the crayon box, which is <fact4>12 different colors of crayon</fact4>. 
We also find the total number of stickers in the sticker book, which is <fact5>6 pages, each with 11 stickers</fact5>. So, there are 6 * 11 = 66 stickers.
We also know that <fact6>the tower of stacking rings has 30 multicolored rings on it</fact6>.
Now, we add up the total number of items Rania had before buying the bouncy balls: 41 blocks + 9 stuffed animals + 100 action figures + 12 crayons + 66 stickers + 30 rings = 258 items.
Since Rania now has a total of <fact8>350 items</fact8>, the number of bouncy balls she bought is <fact8>350</fact8> - 258 = 92.
The answer is {92}.",92.0,1,1,p2,401
9,"Reformatted Question: When Beatriz watches her brother, she gets out a variety of toys for him. <fact1>The bag of building blocks has 30 blocks in it</fact1>. <fact2>The bin of stuffed animals has 10 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 8 pages, each with 9 stickers</fact5>. <fact6>The tower of stacking rings has 30 multicolored rings on it</fact6>. Beatriz recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her brother up to <fact8>300</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>30 blocks</fact1> + <fact2>10 stuffed animals</fact2> = 40 items. 
Then, we can find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 40 = 80 action figures.
Next, we can find the total number of crayons and stickers. There are <fact4>12 different colors of crayon</fact4> and <fact5>8 pages, each with 9 stickers</fact5>, for a total of 8 * 9 = 72 stickers.
Now, we can add up the total number of items Beatriz had before buying the bouncy balls: 40 blocks and stuffed animals + 80 action figures + 12 crayons + 72 stickers + <fact6>30 multicolored rings</fact6> = 234 items.
Since Beatriz now has a total of <fact8>300 items</fact8>, the number of bouncy balls that came in the tube is <fact8>300</fact8> - 234 = 66.
The answer is {66}.",66.0,1,1,p2,402
9,"Reformatted Question: When Valentina watches her cousin, she gets out a variety of toys for him. <fact1>The bag of building blocks has 38 blocks in it</fact1>. <fact2>The bin of stuffed animals has 5 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 6 pages, each with 9 stickers</fact5>. <fact6>The tower of stacking rings has 26 multicolored rings on it</fact6>. Valentina recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her cousin up to <fact8>270</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>38 blocks</fact1> + <fact2>5 stuffed animals</fact2> = 43 items. 
Then, we find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 43 = 86 action figures.
Next, we find the total number of crayons in the crayon box, which is <fact4>12 different colors of crayon</fact4>. 
We also find the total number of stickers in the sticker book, which is <fact5>6 pages, each with 9 stickers</fact5>. So, there are 6 * 9 = 54 stickers.
Then, we find the total number of rings in the tower of stacking rings, which is <fact6>26 multicolored rings</fact6>.
Now, we add up the total number of items Valentina had before buying the bouncy balls: 38 blocks + 5 stuffed animals + 86 action figures + 12 crayons + 54 stickers + 26 rings = 221 items.
Valentina recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her cousin up to <fact8>270</fact8>. 
So, the number of bouncy balls that came in the tube is <fact8>270</fact8> - 221 = 49 bouncy balls.
The answer is {49}.",49.0,1,1,p2,403
9,"Reformatted Question: When Fatima watches her nephew, she gets out a variety of toys for him. <fact1>The bag of building blocks has 31 blocks in it</fact1>. <fact2>The bin of stuffed animals has 9 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 7 pages, each with 11 stickers</fact5>. <fact6>The tower of stacking rings has 30 multicolored rings on it</fact6>. Fatima recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her nephew up to <fact8>290</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>31 blocks</fact1> + <fact2>9 stuffed animals</fact2> = 40 items. 
Then, we can find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 40 = 80 action figures.
Next, we can find the total number of crayons and stickers. There are <fact4>12 different colors of crayon</fact4> and <fact5>7 pages with 11 stickers each</fact5>, for a total of 12 + 7 * 11 = 12 + 77 = 89 crayons and stickers.
We also know that <fact6>the tower of stacking rings has 30 multicolored rings on it</fact6>.
Now, we can add up the total number of items Fatima had before buying the bouncy balls: 40 blocks and stuffed animals + 80 action figures + 89 crayons and stickers + 30 rings = 239 items.
Since Fatima now has a total of <fact8>290 items</fact8>, the number of bouncy balls she bought is 290 - 239 = 51.
The answer is {51}.",51.0,1,1,p2,404
9,"Reformatted Question: When Kayla watches her cousin, she gets out a variety of toys for him. <fact1>The bag of building blocks has 35 blocks in it</fact1>. <fact2>The bin of stuffed animals has 13 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 8 pages, each with 10 stickers</fact5>. <fact6>The tower of stacking rings has 25 multicolored rings on it</fact6>. Kayla recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her cousin up to <fact8>320</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>35 blocks</fact1> + <fact2>13 stuffed animals</fact2> = 48. 
Then, we can find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 48 = 96 action figures. 
Next, we can find the total number of crayons and stickers. There are <fact4>12 different colors of crayon</fact4> and <fact5>8 pages with 10 stickers each</fact5>, for a total of 12 + 8 * 10 = 12 + 80 = 92 crayons and stickers. 
We also know that <fact6>the tower of stacking rings has 25 multicolored rings on it</fact6>. 
Now, we can add up the total number of items that Kayla had before buying the bouncy balls: 35 blocks + 13 stuffed animals + 96 action figures + 92 crayons and stickers + 25 rings = 261 items. 
Since Kayla now has a total of <fact8>320 items</fact8>, we can subtract the number of items she had before buying the bouncy balls to find the number of bouncy balls: 320 - 261 = 59. 
The answer is {59}.",59.0,1,1,p2,405
9,"Reformatted Question: When Ava watches her nephew, she gets out a variety of toys for him. <fact1>The bag of building blocks has 44 blocks in it</fact1>. <fact2>The bin of stuffed animals has 7 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 7 pages, each with 13 stickers</fact5>. <fact6>The tower of stacking rings has 30 multicolored rings on it</fact6>. Ava recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her nephew up to <fact8>350</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>44 blocks</fact1> + <fact2>7 stuffed animals</fact2> = 51 items. 
Then, we find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 51 = 102 action figures.
Next, we find the total number of crayons, which is <fact4>12 different colors of crayon</fact4> = 12 crayons.
We also find the total number of stickers, which is <fact5>7 pages, each with 13 stickers</fact5> = 7 * 13 = 91 stickers.
Now, we add up the total number of items Ava had before buying the bouncy balls: 51 blocks and stuffed animals + 102 action figures + 12 crayons + 91 stickers + <fact6>30 multicolored rings</fact6> = 286 items.
Since Ava now has a total of <fact8>350 items</fact8>, the number of bouncy balls she bought is <fact8>350</fact8> - 286 = 64 bouncy balls.
The answer is {64}.",64.0,1,1,p2,406
9,"Reformatted Question: When Beatriz watches her nephew, she gets out a variety of toys for him. <fact1>The bag of building blocks has 35 blocks in it</fact1>. <fact2>The bin of stuffed animals has 8 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 7 pages, each with 12 stickers</fact5>. <fact6>The tower of stacking rings has 27 multicolored rings on it</fact6>. Beatriz recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her nephew up to <fact8>300</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>35 blocks</fact1> + <fact2>8 stuffed animals</fact2> = 43 items. 
Then, we can find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 43 = 86 action figures.
Next, we can find the total number of crayons and stickers. There are <fact4>12 different colors of crayon</fact4> and <fact5>7 pages, each with 12 stickers</fact5>, for a total of 12 + 7 * 12 = 12 + 84 = 96 crayons and stickers.
We also know that <fact6>the tower of stacking rings has 27 multicolored rings on it</fact6>.
Now, we can add up the total number of items that Beatriz had before buying the bouncy balls: 43 blocks and stuffed animals + 86 action figures + 96 crayons and stickers + 27 rings = 252 items.
Finally, we can find the number of bouncy balls in the tube by subtracting the total number of items that Beatriz had before buying the bouncy balls from the total number of items that she has now. This is <fact8>300</fact8> - 252 = 48 bouncy balls.
The answer is {48}.",48.0,1,1,p2,407
9,"Reformatted Question: When Valentina watches her brother, she gets out a variety of toys for him. <fact1>The bag of building blocks has 42 blocks in it</fact1>. <fact2>The bin of stuffed animals has 8 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 7 pages, each with 13 stickers</fact5>. <fact6>The tower of stacking rings has 26 multicolored rings on it</fact6>. Valentina recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her brother up to <fact8>320</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>42 blocks</fact1> + <fact2>8 stuffed animals</fact2> = 50 items. 
Then, we find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 50 = 100 action figures.
Next, we find the total number of crayons, which is <fact4>12 different colors of crayon</fact4>. 
We also find the total number of stickers, which is <fact5>7 pages</fact5> * 13 stickers per page = 91 stickers.
Then, we add up the total number of items Valentina had before buying the bouncy balls: 50 blocks and stuffed animals + 100 action figures + <fact4>12 crayons</fact4> + 91 stickers + <fact6>26 stacking rings</fact6> = 279 items.
Finally, we subtract the total number of items Valentina had before buying the bouncy balls from the total number of items she has now, which is <fact8>320</fact8>. This gives us the number of bouncy balls: <fact8>320</fact8> - 279 = 41 bouncy balls.
The answer is {41}.",41.0,1,1,p2,408
9,"Reformatted Question: When Priya watches her cousin, she gets out a variety of toys for him. <fact1>The bag of building blocks has 40 blocks in it</fact1>. <fact2>The bin of stuffed animals has 7 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 9 pages, each with 9 stickers</fact5>. <fact6>The tower of stacking rings has 26 multicolored rings on it</fact6>. Priya recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her cousin up to <fact8>340</fact8>. How many bouncy balls came in the tube?

Answer: First, let's find the total number of blocks and stuffed animals combined. This is <fact1>40 blocks</fact1> + <fact2>7 stuffed animals</fact2> = 47 items. 
Then, we can find the number of action figures in the action figure pack. This is 2 * 47 items = <fact3>94 action figures</fact3>. 
Next, let's find the total number of crayons and stickers. There are <fact4>12 crayons</fact4> and <fact5>9 pages * 9 stickers per page</fact5> = 81 stickers. 
So, the total number of items Priya had before buying the bouncy balls is <fact1>40 blocks</fact1> + <fact2>7 stuffed animals</fact2> + <fact3>94 action figures</fact3> + <fact4>12 crayons</fact4> + 81 stickers + <fact6>26 stacking rings</fact6> = 260 items. 
Finally, we can find the number of bouncy balls by subtracting the total number of items Priya had before buying the bouncy balls from the total number of items she has now. This is <fact8>340 total items</fact8> - 260 items = 80 bouncy balls.
The answer is {80}.",80.0,1,1,p2,409
9,"Reformatted Question: When Olga watches her brother, she gets out a variety of toys for him. <fact1>The bag of building blocks has 38 blocks in it</fact1>. <fact2>The bin of stuffed animals has 10 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 6 pages, each with 9 stickers</fact5>. <fact6>The tower of stacking rings has 32 multicolored rings on it</fact6>. Olga recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her brother up to <fact8>320</fact8>. How many bouncy balls came in the tube?

Answer: First, we need to find the total number of blocks and stuffed animals combined. This is <fact1>38 blocks</fact1> + <fact2>10 stuffed animals</fact2> = 48 items. 
Then, we can find the number of action figures in the action figure pack, which is <fact3>twice the number of blocks and stuffed animals combined</fact3>. So, there are 2 * 48 = 96 action figures.
Next, we can find the total number of crayons, which is <fact4>12 different colors of crayon</fact4>. 
We also need to find the total number of stickers, which is <fact5>6 pages, each with 9 stickers</fact5>. So, there are 6 * 9 = 54 stickers.
Then, we can find the total number of items Olga had before buying the bouncy balls. This is 48 (blocks and stuffed animals) + 96 (action figures) + 12 (crayons) + 54 (stickers) + <fact6>32 multicolored rings</fact6> = 242 items.
Finally, we can find the number of bouncy balls Olga bought by subtracting the total number of items she had before from the total number of items she has now. This is <fact8>320</fact8> - 242 = 78 bouncy balls.
The answer is {78}.",78.0,1,1,p2,410
9,"Reformatted Question: When Camila watches her brother, she gets out a variety of toys for him. <fact1>The bag of building blocks has 38 blocks in it</fact1>. <fact2>The bin of stuffed animals has 7 stuffed animals inside</fact2>. <fact3>The number of action figures in the action figure pack is twice the number of blocks and stuffed animals combined</fact3>. <fact4>The crayon box has 12 different colors of crayon</fact4>, and <fact5>the sticker book has 8 pages, each with 11 stickers</fact5>. <fact6>The tower of stacking rings has 31 multicolored rings on it</fact6>. Camila recently bought <fact7>a tube of bouncy balls</fact7>, bringing her total number of items for her brother up to <fact8>340</fact8>. How many bouncy balls came in the tube?

Answer: First, let's find the number of action figures in the action figure pack. The number of blocks and stuffed animals combined is <fact1>38</fact1> + <fact2>7</fact2> = 45. Therefore, the number of action figures is 2 * 45 = <fact3>90</fact3>. Next, let's find the total number of stickers in the sticker book. Since there are <fact5>8 pages, each with 11 stickers</fact5>, the total number of stickers is 8 * 11 = 88. Now, let's add up the number of items Camila had before buying the bouncy balls: <fact1>38 blocks</fact1> + <fact2>7 stuffed animals</fact2> + <fact3>90 action figures</fact3> + <fact4>12 crayons</fact4> + 88 stickers + <fact6>31 stacking rings</fact6> = 266 items. Since Camila now has a total of <fact8>340 items</fact8>, the number of bouncy balls she bought is <fact8>340</fact8> - 266 = 74.
The answer is {74}.",74.0,1,1,p2,411
