id,question,answer
940,"Luis went to buy some school supplies. He bought 12 pencils which cost $8.25 each, 6 notebooks which cost $10.0 each, and a rim of bond paper which cost $14. How much did Luis spend on everything?","Reformatted Question: <fact1>Luis went to buy some school supplies</fact1>. He <fact2>bought 12 pencils</fact2> which <fact3>cost $8.25 each</fact3>, <fact4>6 notebooks</fact4> which <fact5>cost $10.0 each</fact5>, and a <fact6>rim of bond paper</fact6> which <fact7>cost $14</fact7>. How much did <fact8>Luis spend on everything</fact8>?
Answer: Luis <fact2>bought 12 pencils</fact2> and each pencil <fact3>cost $8.25</fact3>, so he spent <fact2>12</fact2> * <fact3>$8.25</fact3> = $99 on pencils.
He also <fact4>bought 6 notebooks</fact4> and each notebook <fact5>cost $10.0</fact5>, so he spent <fact4>6</fact4> * <fact5>$10.0</fact5> = $60 on notebooks.
He also <fact6>bought a rim of bond paper</fact6> which <fact7>cost $14</fact7>.
So Luis spent a total of $99 + $60 + $14 = $173 on everything.
The answer is {173}."
941,"Faisal went to buy some school supplies. He bought 16 colored pencils which cost ¥6.75 each, 10 pencils which cost ¥18.0 each, and a rim of bond paper which cost ¥15. How much did Faisal spend on everything?","Reformatted Question: <fact1>Faisal went to buy some school supplies</fact1>. <fact2>He bought 16 colored pencils</fact2> which cost <fact3>¥6.75 each</fact3>, <fact4>10 pencils</fact4> which cost <fact5>¥18.0 each</fact5>, and a <fact6>rim of bond paper</fact6> which cost <fact7>¥15</fact7>. How much did <fact8>Faisal spend on everything</fact8>?
Answer: The cost of the <fact2>16 colored pencils</fact2> is <fact2>16</fact2> * <fact3>¥6.75</fact3> = ¥108.
The cost of the <fact4>10 pencils</fact4> is <fact4>10</fact4> * <fact5>¥18.0</fact5> = ¥180.
The cost of the <fact6>rim of bond paper</fact6> is <fact7>¥15</fact7>.
So the total amount Faisal spent on everything is ¥108 + ¥180 + ¥15 = ¥303.
The answer is {303}."
942,"Wei went to buy some school supplies. He bought 20 markers which cost ¥11.25 each, 14 crayons which cost ¥12.0 each, and a rim of bond paper which cost ¥22. How much did Wei spend on everything?","Reformatted Question: Wei went to buy some school supplies. <fact1>He bought 20 markers</fact1> which cost <fact2>¥11.25 each</fact2>, <fact3>14 crayons</fact3> which cost <fact4>¥12.0 each</fact4>, and a <fact5>rim of bond paper</fact5> which cost <fact6>¥22</fact6>. How much did <fact7>Wei spend on everything</fact7>?
Answer: The total cost of the <fact1>20 markers</fact1> is <fact1>20</fact1> * <fact2>¥11.25</fact2> = ¥225.
The total cost of the <fact3>14 crayons</fact3> is <fact3>14</fact3> * <fact4>¥12.0</fact4> = ¥168.
The total cost of the <fact5>rim of bond paper</fact5> is <fact6>¥22</fact6>.
Therefore, the total amount Wei spent on everything is ¥225 + ¥168 + ¥22 = ¥415.
The answer is {415}."
943,"Alejandro went to buy some school supplies. He bought 14 crayons which cost ₣9.0 each, 8 pencils which cost ₣13.75 each, and a rim of bond paper which cost ₣23. How much did Alejandro spend on everything?","Reformatted Question: Alejandro went to buy some school supplies. He bought <fact1>14 crayons</fact1> which cost <fact2>₣9.0 each</fact2>, <fact3>8 pencils</fact3> which cost <fact4>₣13.75 each</fact4>, and a <fact5>rim of bond paper</fact5> which cost <fact6>₣23</fact6>. How much did Alejandro spend on everything?
Answer: To find the total amount Alejandro spent, we need to calculate the cost of the crayons, the cost of the pencils, and the cost of the bond paper, and then add them together. 
The cost of the crayons is <fact1>14 crayons</fact1> * <fact2>₣9.0 each</fact2> = ₣126.
The cost of the pencils is <fact3>8 pencils</fact3> * <fact4>₣13.75 each</fact4> = ₣110.
The cost of the bond paper is <fact6>₣23</fact6>.
So, the total amount Alejandro spent is ₣126 + ₣110 + ₣23 = ₣259.
The answer is {259}."
944,"Sanjay went to buy some school supplies. He bought 22 erasers which cost ₺4.0 each, 6 notebooks which cost ₺13.0 each, and a rim of bond paper which cost ₺24. How much did Sanjay spend on everything?","Reformatted Question: <fact1>Sanjay went to buy some school supplies</fact1>. He bought <fact2>22 erasers</fact2> which cost <fact3>₺4.0 each</fact3>, <fact4>6 notebooks</fact4> which cost <fact5>₺13.0 each</fact5>, and a <fact6>rim of bond paper</fact6> which cost <fact7>₺24</fact7>. How much did <fact8>Sanjay spend on everything</fact8>?
Answer: Sanjay spent <fact2>22</fact2> * <fact3>₺4.0</fact3> = ₺88 on erasers.
He also spent <fact4>6</fact4> * <fact5>₺13.0</fact5> = ₺78 on notebooks.
Finally, he spent <fact7>₺24</fact7> on the bond paper.
So, Sanjay spent a total of ₺88 + ₺78 + ₺24 = ₺190 on everything.
The answer is {190}."
945,"Faisal went to buy some school supplies. He bought 6 folders which cost €7.5 each, 4 colored pencils which cost €9.0 each, and a rim of bond paper which cost €22. How much did Faisal spend on everything?","Reformatted Question: Faisal went to buy some school supplies. He bought <fact1>6 folders</fact1> which cost <fact2>€7.5 each</fact2>, <fact3>4 colored pencils</fact3> which cost <fact4>€9.0 each</fact4>, and a <fact5>rim of bond paper</fact5> which cost <fact6>€22</fact6>. How much did Faisal spend on everything?
Answer: Faisal spent <fact1>€7.5</fact1> * <fact1>6</fact1> = €45 on the folders. He also spent <fact3>€9.0</fact3> * <fact3>4</fact3> = €36 on the colored pencils. Finally, he spent <fact6>€22</fact6> on the bond paper. So, in total, Faisal spent €45 + €36 + €22 = €103 on everything."
946,"Qasim went to buy some school supplies. He bought 24 notebooks which cost ₺3.5 each, 8 pencils which cost ₺17.0 each, and a rim of bond paper which cost ₺12. How much did Qasim spend on everything?","Reformatted Question: Qasim went to buy some school supplies. <fact1>He bought 24 notebooks</fact1> which cost <fact2>₺3.5 each</fact2>, <fact3>8 pencils</fact3> which cost <fact4>₺17.0 each</fact4>, and a <fact5>rim of bond paper</fact5> which cost <fact6>₺12</fact6>. How much did Qasim spend on everything?
Answer: The cost of the <fact1>24 notebooks</fact1> will be <fact1>24</fact1> * <fact2>₺3.5</fact2> = ₺84.
The cost of the <fact3>8 pencils</fact3> will be <fact3>8</fact3> * <fact4>₺17.0</fact4> = ₺136.
The cost of the <fact5>rim of bond paper</fact5> is <fact6>₺12</fact6>.
So, the total amount Qasim spent is ₺84 + ₺136 + ₺12 = ₺232.
The answer is {232}."
947,"Xavier went to buy some school supplies. He bought 16 markers which cost ₺7.0 each, 12 rulers which cost ₺13.75 each, and a rim of bond paper which cost ₺14. How much did Xavier spend on everything?","Reformatted Question: Xavier went to buy some school supplies. He bought <fact1>16 markers</fact1> which cost <fact2>₺7.0 each</fact2>, <fact3>12 rulers</fact3> which cost <fact4>₺13.75 each</fact4>, and a <fact5>rim of bond paper</fact5> which cost <fact6>₺14</fact6>. How much did Xavier spend on everything?
Answer: To find the total amount Xavier spent, we need to calculate the cost of the markers, the cost of the rulers, and the cost of the bond paper, and then add them together. The cost of the markers is <fact1>16 markers</fact1> * <fact2>₺7.0 each</fact2> = ₺112. The cost of the rulers is <fact3>12 rulers</fact3> * <fact4>₺13.75 each</fact4> = ₺164.75. The cost of the bond paper is <fact6>₺14</fact6>. Therefore, the total amount Xavier spent is ₺112 + ₺164.75 + ₺14 = ₺290.75.
The answer is {290.75}."
948,"Noah went to buy some school supplies. He bought 8 markers which cost $6.0 each, 8 erasers which cost $9.5 each, and a rim of bond paper which cost $21. How much did Noah spend on everything?","Reformatted Question: <fact1>Noah went to buy some school supplies</fact1>. He <fact2>bought 8 markers</fact2> which <fact3>cost $6.0 each</fact3>, <fact4>bought 8 erasers</fact4> which <fact5>cost $9.5 each</fact5>, and <fact6>a rim of bond paper</fact6> which <fact7>cost $21</fact7>. How much did <fact8>Noah spend on everything</fact8>?
Answer: Noah spent <fact2>$6.0</fact2> * <fact2>8</fact2> = $48 on the markers.
He also spent <fact4>$9.5</fact4> * <fact4>8</fact4> = $76 on the erasers.
He also spent <fact7>$21</fact7> on the bond paper.
So, Noah spent $48 + $76 + $21 = $145 on everything.
The answer is {145}."
949,"Arjun went to buy some school supplies. He bought 16 notebooks which cost €3.25 each, 8 folders which cost €13.25 each, and a rim of bond paper which cost €19. How much did Arjun spend on everything?","Reformatted Question: Arjun went to buy some school supplies. He bought <fact1>16 notebooks</fact1> which cost <fact2>€3.25 each</fact2>, <fact3>8 folders</fact3> which cost <fact4>€13.25 each</fact4>, and a <fact5>rim of bond paper</fact5> which cost <fact6>€19</fact6>. How much did Arjun spend on everything?
Answer: To find the total amount Arjun spent, we need to find the total cost of the notebooks, the total cost of the folders, and then add the cost of the bond paper. The total cost of the notebooks is <fact1>16 notebooks</fact1> * <fact2>€3.25 each</fact2> = €52. The total cost of the folders is <fact3>8 folders</fact3> * <fact4>€13.25 each</fact4> = €106. Adding the cost of the bond paper, the total amount Arjun spent is €52 + €106 + €19 = €177.

The answer is {177}."
950,"In a 150-item quiz, 60% of the questions are history, and the rest are equally divided as literature and chemistry questions. If Mia is sure to get 40% of the history questions, and 1/10 of the literature and chemistry questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>150-item quiz</fact1>, <fact2>60% of the questions are history</fact2>, and the rest are equally divided as <fact3>literature and chemistry questions</fact3>. If <fact4>Mia is sure to get 40% of the history questions</fact4>, and <fact5>1/10 of the literature and chemistry questions correctly</fact5>, how many points is she sure to get?
Answer: There are <fact1>150</fact1> - <fact2>60%</fact2> * <fact1>150</fact1> = 60 questions that are not history. Since the rest are equally divided as <fact3>literature and chemistry questions</fact3>, there are 60/2 = 30 questions in each category.
Mia is sure to get <fact4>40%</fact4> * <fact2>60%</fact2> * <fact1>150</fact1> = 72 history questions.
She is also sure to get <fact5>1/10</fact5> * 30 = 3 literature questions.
She is also sure to get <fact5>1/10</fact5> * 30 = 3 chemistry questions.
Therefore, Mia is sure to get 72 + 3 + 3 = 78 points.
The answer is {78}."
951,"In a 40-item quiz, 25% of the questions are biology, and the rest are equally divided as geography and geometry questions. If Sophia is sure to get 30% of the biology questions, and a tenth of the geography and geometry questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>40-item quiz</fact1>, <fact2>25% of the questions are biology</fact2>, and the rest are equally divided as <fact3>geography</fact3> and <fact4>geometry</fact4> questions. If <fact5>Sophia is sure to get 30% of the biology questions</fact5>, and a <fact6>tenth of the geography and geometry questions correctly</fact6>, how many points is she sure to get?
Answer: The total number of biology questions is <fact2>25%</fact2> * <fact1>40</fact1> = 10 questions.
The total number of geography and geometry questions is <fact1>40</fact1> - <fact2>10</fact2> = 30 questions.
These 30 questions are equally divided between <fact3>geography</fact3> and <fact4>geometry</fact4>, so there are 30/2 = 15 questions of each type.
Sophia is sure to get 30% of the biology questions, which is <fact5>30%</fact5> * <fact2>10</fact2> = 3 biology questions.
She is also sure to get a tenth of the geography and geometry questions, which is <fact6>1/10</fact6> * <fact3>15</fact3> = <fact3>15</fact3> / <fact6>10</fact6> = 1.5 questions of each type. However, since the number of questions must be a whole number, Sophia is sure to get 1 question of each type.
Therefore, Sophia is sure to get a total of 3 + 1 + 1 = 5 questions."
952,"In a 110-item quiz, 40% of the questions are chemistry, and the rest are equally divided as biology and algebra questions. If Zahra is sure to get 25% of the chemistry questions, and 1/6 of the biology and algebra questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>110-item quiz</fact1>, <fact2>40% of the questions are chemistry</fact2>, and the rest are equally divided as <fact3>biology</fact3> and <fact4>algebra questions</fact4>. If <fact5>Zahra is sure to get 25% of the chemistry questions</fact5>, and <fact6>1/6 of the biology and algebra questions correctly</fact6>, how many points is she sure to get?
Answer: First, let's calculate the number of chemistry questions. There are <fact1>110</fact1> questions in total, and <fact2>40%</fact2> of them are chemistry. So the number of chemistry questions is <fact1>110</fact1> * <fact2>40%</fact2> = 44.
Since <fact5>Zahra is sure to get 25% of the chemistry questions</fact5>, she will get <fact5>25%</fact5> * <fact1>44</fact1> = 11 chemistry questions correct.
Now let's calculate the number of biology and algebra questions. There are <fact1>110</fact1> questions in total, and <fact2>40%</fact2> of them are chemistry. So the number of biology and algebra questions is <fact1>110</fact1> - <fact2>44</fact2> = 66.
These 66 questions are equally divided as biology and algebra questions, so there are <fact3>66</fact3> / <fact4>2</fact4> = 33 biology questions and 33 algebra questions.
Since <fact6>Zahra is sure to get 1/6 of the biology and algebra questions correctly</fact6>, she will get <fact6>1/6</fact6> * <fact3>33</fact3> = 5.5 biology questions correct and <fact6>1/6</fact6> * <fact4>33</fact4> = 5.5 algebra questions correct.
Since Zahra can't get a fraction of a question correct, she will get 5 biology questions and 5 algebra questions correct.
In total, Zahra is sure to get 11 + 5 + 5 = 21 questions correct.
The answer is {21}."
953,"In a 150-item quiz, 20% of the questions are history, and the rest are equally divided as geography and algebra questions. If Valentina is sure to get 20% of the history questions, and 1/2 of the geography and algebra questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>150-item quiz</fact1>, <fact2>20% of the questions are history</fact2>, and the rest are equally divided as <fact3>geography</fact3> and <fact4>algebra questions</fact4>. If <fact5>Valentina is sure to get 20% of the history questions</fact5>, and <fact6>1/2 of the geography and algebra questions correctly</fact6>, how many points is she sure to get?
Answer: The total number of history questions is <fact2>20%</fact2> * <fact1>150</fact1> = 30 questions.
Valentina is sure to get <fact5>20%</fact5> * <fact1>30</fact1> = 6 of these questions.
The total number of geography and algebra questions is <fact1>150</fact1> - <fact2>30</fact2> = 120 questions.
These are equally divided as geography and algebra questions, so there are <fact3>120</fact3>/2 = 60 questions of each type.
Valentina is sure to get <fact6>1/2</fact6> * <fact3>60</fact3> = 30 of the geography questions and <fact6>1/2</fact6> * <fact4>60</fact4> = 30 of the algebra questions.
Therefore, Valentina is sure to get a total of 6 + 30 + 30 = 66 points."
